split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
val,90,30.0,0.2,1,0.1,0.6,0.7969837159815475,0.7895855545067467,0.9819029478335302,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.1_H0.6
val,90,30.0,0.2,1,0.1,0.7,0.803250483336297,0.7985220604216474,0.981879265020824,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.1_H0.7
val,90,30.0,0.2,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.1_H0.9
val,90,30.0,0.2,1,0.3,0.5,0.7849596873842639,0.7724806511490214,0.9764965000186079,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.3_H0.5
val,90,30.0,0.2,1,0.3,0.6,0.7849473345390021,0.7726506954914727,0.9764356013573635,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.3_H0.6
val,90,30.0,0.2,1,0.3,0.7,0.7895472355928315,0.7793156975616066,0.9763171872938327,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.3_H0.7
val,90,30.0,0.2,1,0.3,0.9,0.7867972258867044,0.7764198933480722,0.9729542278895569,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C1_I0.3_H0.9
val,90,30.0,0.2,3,0.05,0.5,0.7989879574195591,0.795194531356278,0.9790813098625382,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.05_H0.5
val,90,30.0,0.2,3,0.05,0.6,0.7987873553456232,0.7951427332329907,0.978898613878805,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.05_H0.6
val,90,30.0,0.2,3,0.05,0.7,0.8024743752341527,0.7997693473516619,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.05_H0.7
val,90,30.0,0.2,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.05_H0.9
val,90,30.0,0.2,3,0.1,0.5,0.7977538764003627,0.7933731087406117,0.978776816556316,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.1_H0.5
val,90,30.0,0.2,3,0.1,0.6,0.7975496546245667,0.7933183074633213,0.9785873540546667,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.1_H0.6
val,90,30.0,0.2,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.1_H0.7
val,90,30.0,0.2,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.1_H0.9
val,90,30.0,0.2,3,0.3,0.5,0.7867788559123238,0.7781917434322757,0.9737729765573987,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.3_H0.5
val,90,30.0,0.2,3,0.3,0.6,0.7858581588603452,0.7769210688406106,0.9735259986534629,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.3_H0.6
val,90,30.0,0.2,3,0.3,0.7,0.789871631871125,0.782753230441579,0.9733263863749395,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.3_H0.7
val,90,30.0,0.2,3,0.3,0.9,0.7856980645765334,0.7779915417857333,0.9696555504054836,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.2_C3_I0.3_H0.9
val,90,30.0,0.5,1,0.05,0.5,0.7983940879097621,0.7912835395346469,0.9822277406935004,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.05_H0.5
val,90,30.0,0.5,1,0.05,0.6,0.7982904377381854,0.7914529276167261,0.982170225291214,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.05_H0.6
val,90,30.0,0.5,1,0.05,0.7,0.8042124502246966,0.7995809889882276,0.982166842032256,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.05_H0.7
val,90,30.0,0.5,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.05_H0.9
val,90,30.0,0.5,1,0.1,0.5,0.7971330990085144,0.7894565317020344,0.9819773795306066,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.1_H0.5
val,90,30.0,0.5,1,0.1,0.6,0.7969837159815475,0.7895855545067467,0.9819029478335302,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.1_H0.6
val,90,30.0,0.5,1,0.1,0.7,0.803250483336297,0.7985220604216474,0.981879265020824,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.1_H0.7
val,90,30.0,0.5,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.1_H0.9
val,90,30.0,0.5,1,0.3,0.5,0.7849596873842639,0.7724806511490214,0.9764965000186079,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.3_H0.5
val,90,30.0,0.5,1,0.3,0.6,0.7849473345390021,0.7726506954914727,0.9764356013573635,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.3_H0.6
val,90,30.0,0.5,1,0.3,0.7,0.7895472355928315,0.7793156975616066,0.9763171872938327,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.3_H0.7
val,90,30.0,0.5,1,0.3,0.9,0.7867972258867044,0.7764198933480722,0.9729542278895569,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C1_I0.3_H0.9
val,90,30.0,0.5,3,0.05,0.5,0.7989879574195591,0.795194531356278,0.9790813098625382,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.05_H0.5
val,90,30.0,0.5,3,0.05,0.6,0.7987873553456232,0.7951427332329907,0.978898613878805,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.05_H0.6
val,90,30.0,0.5,3,0.05,0.7,0.8024743752341527,0.7997693473516619,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.05_H0.7
val,90,30.0,0.5,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.05_H0.9
val,90,30.0,0.5,3,0.1,0.5,0.7977538764003627,0.7933731087406117,0.978776816556316,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.1_H0.5
val,90,30.0,0.5,3,0.1,0.6,0.7975496546245667,0.7933183074633213,0.9785873540546667,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.1_H0.6
val,90,30.0,0.5,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.1_H0.7
val,90,30.0,0.5,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.1_H0.9
val,90,30.0,0.5,3,0.3,0.5,0.7867788559123238,0.7781917434322757,0.9737729765573987,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.3_H0.5
val,90,30.0,0.5,3,0.3,0.6,0.7858581588603452,0.7769210688406106,0.9735259986534629,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.3_H0.6
val,90,30.0,0.5,3,0.3,0.7,0.789871631871125,0.782753230441579,0.9733263863749395,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.3_H0.7
val,90,30.0,0.5,3,0.3,0.9,0.7856980645765334,0.7779915417857333,0.9696555504054836,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.5_C3_I0.3_H0.9
val,90,30.0,0.7,1,0.05,0.5,0.7990549296361533,0.7931221233950009,0.9820179786381029,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.05_H0.5
val,90,30.0,0.7,1,0.05,0.6,0.7994731480931581,0.7933814703580396,0.9820754940403893,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.05_H0.6
val,90,30.0,0.7,1,0.05,0.7,0.8042124502246966,0.7995809889882276,0.982166842032256,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.05_H0.7
val,90,30.0,0.7,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.05_H0.9
val,90,30.0,0.7,1,0.1,0.5,0.7978255167367344,0.7913892610270333,0.981743934662503,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.1_H0.5
val,90,30.0,0.7,1,0.1,0.6,0.7982038851606859,0.7916119775527011,0.9817913002879154,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.1_H0.6
val,90,30.0,0.7,1,0.1,0.7,0.803250483336297,0.7985220604216474,0.981879265020824,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.1_H0.7
val,90,30.0,0.7,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.1_H0.9
val,90,30.0,0.7,1,0.3,0.5,0.785727591919487,0.7744540195158982,0.976215689525092,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.3_H0.5
val,90,30.0,0.7,1,0.3,0.6,0.786086581975521,0.7746711170191942,0.9762359890788401,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.3_H0.6
val,90,30.0,0.7,1,0.3,0.7,0.7895472355928315,0.7793156975616066,0.9763171872938327,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.3_H0.7
val,90,30.0,0.7,1,0.3,0.9,0.7867972258867044,0.7764198933480722,0.9729542278895569,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C1_I0.3_H0.9
val,90,30.0,0.7,3,0.05,0.5,0.8002829637570377,0.7972321540958064,0.9786753187875753,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.05_H0.5
val,90,30.0,0.7,3,0.05,0.6,0.7993168110735589,0.79582168864062,0.9787057681181975,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.05_H0.6
val,90,30.0,0.7,3,0.05,0.7,0.8024743752341527,0.7997693473516619,0.9787599002615259,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.05_H0.7
val,90,30.0,0.7,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.05_H0.9
val,90,30.0,0.7,3,0.1,0.5,0.7990697378746525,0.7955364403809576,0.978360675704479,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.1_H0.5
val,90,30.0,0.7,3,0.1,0.6,0.798101981359495,0.7941257032806437,0.9783911250351013,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.1_H0.6
val,90,30.0,0.7,3,0.1,0.7,0.8015629708093638,0.7987832264913641,0.9784452571784297,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.1_H0.7
val,90,30.0,0.7,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.1_H0.9
val,90,30.0,0.7,3,0.3,0.5,0.787474704414707,0.7798260014812741,0.973251954677863,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.3_H0.5
val,90,30.0,0.7,3,0.3,0.6,0.7866175220500121,0.7783985801563194,0.973251954677863,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.3_H0.6
val,90,30.0,0.7,3,0.3,0.7,0.789871631871125,0.782753230441579,0.9733263863749395,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.3_H0.7
val,90,30.0,0.7,3,0.3,0.9,0.7856980645765334,0.7779915417857333,0.9696555504054836,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.7_C3_I0.3_H0.9
val,90,30.0,0.9,1,0.05,0.5,0.8027333259033058,0.7996449227179737,0.9797139792876887,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.05_H0.5
val,90,30.0,0.9,1,0.05,0.6,0.8017552634239973,0.7982266542639034,0.9797207458056048,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.05_H0.6
val,90,30.0,0.9,1,0.05,0.7,0.805079723979067,0.8027699314149472,0.9797072127697726,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.05_H0.7
val,90,30.0,0.9,1,0.05,0.9,0.8009865934470435,0.7968435037176776,0.9789662790579654,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.05_H0.9
val,90,30.0,0.9,1,0.1,0.5,0.8018550018609578,0.798652889399158,0.9793756533918863,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.1_H0.5
val,90,30.0,0.9,1,0.1,0.6,0.8008757435248861,0.7972343411149382,0.9793824199098023,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.1_H0.6
val,90,30.0,0.9,1,0.1,0.7,0.8042051991406819,0.8017818963009833,0.9793688868739702,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.1_H0.7
val,90,30.0,0.9,1,0.1,0.9,0.7981943210492156,0.7934452671984319,0.9784418739194717,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.1_H0.9
val,90,30.0,0.9,1,0.3,0.5,0.7874703601454103,0.7784669696685456,0.9734177343668061,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.3_H0.5
val,90,30.0,0.9,1,0.3,0.6,0.7873583412304254,0.7778243948029976,0.9733703687413938,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.3_H0.6
val,90,30.0,0.9,1,0.3,0.7,0.7898810322653445,0.781054936658776,0.9734312674026383,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.3_H0.7
val,90,30.0,0.9,1,0.3,0.9,0.7867972258867044,0.7764198933480722,0.9729542278895569,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C1_I0.3_H0.9
val,90,30.0,0.9,3,0.05,0.5,0.8007654803621547,0.7992946948788715,0.9762021564892599,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.05_H0.5
val,90,30.0,0.9,3,0.05,0.6,0.7997888175325014,0.7978738628232649,0.9762089230071759,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.05_H0.6
val,90,30.0,0.9,3,0.05,0.7,0.8031043423794373,0.8024103487577708,0.9761987732303018,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.05_H0.7
val,90,30.0,0.9,3,0.05,0.9,0.7988844276046794,0.796230466420136,0.9754443064826624,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.05_H0.9
val,90,30.0,0.9,3,0.1,0.5,0.7999192935716067,0.7983845681957603,0.9758536808165834,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.1_H0.5
val,90,30.0,0.9,3,0.1,0.6,0.7989414519857453,0.7969633971781065,0.9758604473344994,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.1_H0.6
val,90,30.0,0.9,3,0.1,0.7,0.8022619122489285,0.8015043564650008,0.9758502975576253,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.1_H0.7
val,90,30.0,0.9,3,0.1,0.9,0.7961194888286655,0.7929237571999134,0.9748725357187564,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.1_H0.9
val,90,30.0,0.9,3,0.3,0.5,0.7865951883160845,0.7801970650540364,0.9701698057671032,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.3_H0.5
val,90,30.0,0.9,3,0.3,0.6,0.7865104708653073,0.7796241551526923,0.970139356436481,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.3_H0.6
val,90,30.0,0.9,3,0.3,0.7,0.7890256290606081,0.7828566836672759,0.9701968718387675,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.3_H0.7
val,90,30.0,0.9,3,0.3,0.9,0.7856980645765334,0.7779915417857333,0.9696555504054836,BYTETRACK_outputs_sportsmot/val_L90_F30.0_A0.9_C3_I0.3_H0.9
