split,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
val,60,0.5,5,0.2,0.4,1,0.6856824907169371,0.6594054033102058,0.9140077070639063,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.2_H0.4_T1
val,60,0.5,5,0.2,0.4,3,0.6912717292757801,0.664899379100797,0.9145253456844841,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.2_H0.4_T3
val,60,0.5,5,0.2,0.6,1,0.6845066742852837,0.6597136646586876,0.9132566235752251,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.2_H0.6_T1
val,60,0.5,5,0.2,0.6,3,0.6894022268088921,0.6650615830401647,0.9136659979091459,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.2_H0.6_T3
val,60,0.5,5,0.2,0.8,1,0.6832598843226304,0.6589418606706616,0.9083813474167126,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.2_H0.8_T1
val,60,0.5,5,0.2,0.8,3,0.683669081751762,0.6606117803415903,0.9087704221968854,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.2_H0.8_T3
val,60,0.5,5,0.5,0.4,1,0.6755274007153451,0.6513376747857466,0.9136220155426916,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.5_H0.4_T1
val,60,0.5,5,0.5,0.4,3,0.6873527288979834,0.6621513607538108,0.9155437066308493,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.5_H0.4_T3
val,60,0.5,5,0.5,0.6,1,0.6775927965290712,0.6544298084788311,0.9130434782608695,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.5_H0.6_T1
val,60,0.5,5,0.5,0.6,3,0.6860549089951918,0.6627160772196964,0.9149110372056988,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.5_H0.6_T3
val,60,0.5,5,0.5,0.8,1,0.6790041693971713,0.6571559892518738,0.9080396382619522,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.5_H0.8_T1
val,60,0.5,5,0.5,0.8,3,0.6810957134943729,0.6588774398010179,0.9097143514461741,OCSORT_outputs_sportsmot/val_L60_I0.5__C5_D0.5_H0.8_T3
