tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,30,0.3,5,0.2,0.4,1,0.7779394344563194,0.7686029003883034,0.9597324518815995,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,5,0.2,0.4,3,0.7795335044397621,0.7708270526440912,0.9597832007659698,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,5,0.2,0.6,1,0.7802257760979067,0.7718993360676794,0.9587919058912688,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,5,0.2,0.6,3,0.7819247920248751,0.7750768891279463,0.9588764873652195,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,5,0.2,0.8,1,0.7702677086625404,0.761872468812658,0.952302815209779,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,5,0.2,0.8,3,0.7703313507419134,0.7610190192476032,0.9523569473531074,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,5,0.5,0.4,1,0.7582091640073971,0.7488021336751625,0.9593061612528885,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,5,0.5,0.4,3,0.7768181604740139,0.7699008209524564,0.9604327864859105,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,5,0.5,0.6,1,0.7596243876110822,0.7499978446454959,0.9582878003065233,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,5,0.5,0.6,3,0.776752744575916,0.7699397975557084,0.9593975092447551,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,5,0.5,0.8,1,0.7538864467260048,0.744916955017301,0.9519881721266827,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,5,0.5,0.8,3,0.7724261661770762,0.7649231918698568,0.9528407533841048,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,3,0.0,0.4,1,0.6931693064317225,0.6582654800557598,0.9318273319958182,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,3,0.0,0.4,3,0.6931693064317225,0.6582654800557598,0.9318273319958182,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,3,0.0,0.6,1,0.6954451932107331,0.6628471276647744,0.9311946625706679,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,3,0.0,0.6,3,0.6954451932107331,0.6628471276647744,0.9311946625706679,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,3,0.0,0.8,1,0.6926720110486286,0.6601306617617462,0.9265968136467133,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,3,0.0,0.8,3,0.6926720110486286,0.6601306617617462,0.9265968136467133,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,3,0.2,0.4,1,0.6979815773491264,0.6632718546834454,0.9328930585675959,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,3,0.2,0.4,3,0.7000553283685176,0.664930879513933,0.9329539572288402,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,3,0.2,0.6,1,0.700196555163955,0.6666003566779394,0.9321893407043268,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,3,0.2,0.6,3,0.7010476366035006,0.6675426565177484,0.9322333230707811,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,3,0.2,0.8,1,0.6932283248781342,0.661348587822649,0.9275779587445403,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,3,0.2,0.8,3,0.6941704141862975,0.6623386392779856,0.9275948750393304,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,3,0.5,0.4,1,0.6827913118258353,0.6492750489171948,0.9326934462890724,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,3,0.5,0.4,3,0.6971534548134027,0.6637120002231691,0.9335121949569142,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,3,0.5,0.6,1,0.6852727713100828,0.6522929488398713,0.9321352085609985,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,3,0.5,0.6,3,0.697156329479253,0.6650523293038868,0.9327949440578132,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,3,0.5,0.8,1,0.6799498185194259,0.6462623590906228,0.9275475094139181,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,3,0.5,0.8,3,0.6921243317986433,0.6599234965604935,0.9280482317397056,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,5,0.0,0.4,1,0.68880069628075,0.6589313932456685,0.9187070537566016,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,5,0.0,0.4,3,0.68880069628075,0.6589313932456685,0.9187070537566016,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,5,0.0,0.6,1,0.6910518127379219,0.6634542164288691,0.9181589658054017,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,5,0.0,0.6,3,0.6910518127379219,0.6634542164288691,0.9181589658054017,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,5,0.0,0.8,1,0.6878852109188373,0.6606012714046835,0.9126983858471511,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,5,0.0,0.8,3,0.6878852109188373,0.6606012714046835,0.9126983858471511,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,5,0.2,0.4,1,0.6936139509863232,0.6638653690756421,0.920040057786063,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,5,0.2,0.4,3,0.6956781350484643,0.6655107536798613,0.9200299080091889,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,5,0.2,0.6,1,0.6957887487125116,0.6671529613589066,0.9193667892534162,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,5,0.2,0.6,3,0.6966158027029901,0.6680915987597466,0.919339723181752,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,5,0.2,0.8,1,0.6884185416300238,0.6616741501527548,0.9139231255899558,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,5,0.2,0.8,3,0.6893492900450306,0.6627000287360881,0.9138859097414175,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,5,0.5,0.4,1,0.6783847933149886,0.6497532384705529,0.9195664015319397,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,5,0.5,0.4,3,0.6927333970036808,0.6642314230720598,0.9206355113626752,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,5,0.5,0.6,1,0.6808128522677801,0.6526906424740586,0.9190792122419842,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,5,0.5,0.6,3,0.6926730828142679,0.6655162597482929,0.9199081106867001,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,5,0.5,0.8,1,0.675058125940707,0.646473087568978,0.913672764427062,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,5,0.5,0.8,3,0.6872687498917663,0.6602792553660247,0.9143189668880446,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,3,0.0,0.4,1,0.8142548703545678,0.8162797842561617,0.9782321118640742,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,3,0.0,0.4,3,0.8142548703545678,0.8162797842561617,0.9782321118640742,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,3,0.0,0.6,1,0.8169510313953996,0.8217907526121334,0.977359231052904,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,3,0.0,0.6,3,0.8169510313953996,0.8217907526121334,0.977359231052904,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,3,0.0,0.8,1,0.8106656608285426,0.8151804723643395,0.9722335937314978,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,3,0.0,0.8,3,0.8106656608285426,0.8151804723643395,0.9722335937314978,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,3,0.2,0.4,1,0.8163292653380371,0.8184828057001451,0.9786110368673728,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,3,0.2,0.4,3,0.8179807592473742,0.819571687988968,0.9786211866442469,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,3,0.2,0.6,1,0.8203361650160931,0.8254283806332502,0.9778498036018175,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,3,0.2,0.6,3,0.8224222670644552,0.8274806657010904,0.977788904940573,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,3,0.2,0.8,1,0.8148143337838831,0.8198887117243174,0.9725719196273002,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,3,0.2,0.8,3,0.813775045131325,0.8180015140564038,0.9725245540018879,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,3,0.5,0.4,1,0.7982544422647481,0.7997787856080921,0.9781509136490816,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,3,0.5,0.4,3,0.816040677582745,0.820210453023513,0.9788072658869382,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,3,0.5,0.6,1,0.8001692327961885,0.8030145672196561,0.9773253984633238,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,3,0.5,0.6,3,0.8181415038138022,0.8238667609395868,0.9779682176653484,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,3,0.5,0.8,1,0.7946410026905162,0.7982638395250566,0.9722741928389941,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,3,0.5,0.8,3,0.8133164834386836,0.8196797114628771,0.9727173997624953,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,5,0.0,0.4,1,0.8105426928072618,0.8150655713832949,0.9712693649284609,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,5,0.0,0.4,3,0.8105426928072618,0.8150655713832949,0.9712693649284609,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,5,0.0,0.6,1,0.8131277827363513,0.8205579243882325,0.9703017528664661,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,5,0.0,0.6,3,0.8131277827363513,0.8205579243882325,0.9703017528664661,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,5,0.0,0.8,1,0.8062528828606079,0.8135622958405221,0.9641137722322404,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,5,0.0,0.8,3,0.8062528828606079,0.8135622958405221,0.9641137722322404,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,5,0.2,0.4,1,0.8126049364109577,0.8172701253277929,0.9717734705132065,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,5,0.2,0.4,3,0.81429774385686,0.818380826441751,0.9717565542184164,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,5,0.2,0.6,1,0.8164545385833557,0.8240773117770875,0.9709479553274487,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,5,0.2,0.6,3,0.8185854069728784,0.8261924924317486,0.9708024751922537,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,5,0.2,0.8,1,0.810325310569159,0.8181691538523718,0.9645874284863638,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,5,0.2,0.8,3,0.8092957969030025,0.8162976773625406,0.9645062302713712,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,5,0.5,0.4,1,0.7945580845649524,0.7984910340905003,0.971265981669503,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,5,0.5,0.4,3,0.8123473113610895,0.8190036104050915,0.9720204484171423,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,5,0.5,0.6,1,0.7963472731398126,0.801595125472117,0.9703491184918784,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,5,0.5,0.6,3,0.8143005926272391,0.8225141021663601,0.9710697526499376,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,5,0.5,0.8,1,0.790213154861392,0.7965054776070881,0.9642761686622255,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,5,0.5,0.8,3,0.8088330586151945,0.8179219778632308,0.9647464416573909,OCSORT_outputs_sportsmot_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
