tracker,state_estimator,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
OCSORT,XYXY,30,0.3,5,0.2,0.4,1,0.6551697077327059,0.7686543481599017,0.740378548895899,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,5,0.2,0.4,3,0.6531291530920967,0.7631059016225623,0.7391352755613286,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,5,0.2,0.6,1,0.6568416974180399,0.772591815320042,0.7267210985340509,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,5,0.2,0.6,3,0.6561877697435107,0.7720494158608973,0.7269994433104472,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,5,0.2,0.8,1,0.6269435010770453,0.7426894712766788,0.6479124141770273,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,5,0.2,0.8,3,0.625973288688857,0.7400872212989504,0.648339209500835,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.3,5,0.5,0.4,1,0.6361062625490188,0.7477140567530359,0.7344961959547226,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.3,5,0.5,0.4,3,0.6442082748840265,0.759720428785177,0.7369456299870106,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.3,5,0.5,0.6,1,0.6403463179409877,0.7593710942833437,0.7252922620152161,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.3,5,0.5,0.6,3,0.6422858381884612,0.7619557234288112,0.7261458526628317,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.3,5,0.5,0.8,1,0.6129121949285534,0.7318103111210411,0.644924846910373,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.3,5,0.5,0.8,3,0.616383637864768,0.7328235753753418,0.6466691408424569,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.3_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,3,0.0,0.4,1,0.6551805786224774,0.7613737553630697,0.745277416960475,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,3,0.0,0.4,3,0.6551805786224774,0.7613737553630697,0.745277416960475,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,3,0.0,0.6,1,0.6583102231865159,0.7670253874600075,0.7361477082946744,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,3,0.0,0.6,3,0.6583102231865159,0.7670253874600075,0.7361477082946744,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,3,0.0,0.8,1,0.6351599682501624,0.7481580488020413,0.6628316941918724,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,3,0.0,0.8,3,0.6351599682501624,0.7481580488020413,0.6628316941918724,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,3,0.2,0.4,1,0.6525581030323194,0.7567343220124513,0.7453145295973279,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,3,0.2,0.4,3,0.6517262336551956,0.7526738103188335,0.7445166079049916,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,3,0.2,0.6,1,0.6598799112487396,0.769585444878292,0.7367971794395992,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,3,0.2,0.6,3,0.6582155880642532,0.7663712405819963,0.7368714047133049,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,3,0.2,0.8,1,0.6346679153860254,0.7493179885355805,0.6632399331972537,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,3,0.2,0.8,3,0.6330050897441332,0.7415276228756943,0.6628131378734459,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,3,0.5,0.4,1,0.6327383877069482,0.732553064062611,0.738671367600668,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,3,0.5,0.4,3,0.641273272179731,0.7447986798011602,0.7423826312859528,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,3,0.5,0.6,1,0.6434557236378482,0.7572601600665212,0.7340508443124883,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,3,0.5,0.6,3,0.6407392051407502,0.7557207525229453,0.735609575060308,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,3,0.5,0.8,1,0.6244665677099142,0.7425552141135896,0.6598626832436445,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,3,0.5,0.8,3,0.6226915497973748,0.7370002208968411,0.6620708851363889,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,5,0.0,0.4,1,0.6500847905744441,0.7595409220743062,0.7302096863982186,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,5,0.0,0.4,3,0.6500847905744441,0.7595409220743062,0.7302096863982186,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,5,0.0,0.6,1,0.6516790263051748,0.7623920083545185,0.7191686769344962,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,5,0.0,0.6,3,0.6516790263051748,0.7623920083545185,0.7191686769344962,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,5,0.0,0.8,1,0.6255855340415516,0.7380144844801146,0.6422898496938207,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,5,0.0,0.8,3,0.6255855340415516,0.7380144844801146,0.6422898496938207,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,5,0.2,0.4,1,0.6477990854972467,0.7552184904297581,0.7301540174429393,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,5,0.2,0.4,3,0.6470081533363278,0.7513815572418344,0.7305065874930414,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,5,0.2,0.6,1,0.6527964120699622,0.7644850351184325,0.7194841343477454,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,5,0.2,0.6,3,0.6515172521750703,0.7618335089567966,0.7200593802189645,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,5,0.2,0.8,1,0.6251313029931562,0.7394009938666786,0.64260530710707,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,5,0.2,0.8,3,0.6236857031822649,0.7317700758508043,0.643347559844127,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,30,0.5,5,0.5,0.4,1,0.6272034970424263,0.7309187810416515,0.7218222304694748,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,30,0.5,5,0.5,0.4,3,0.6358504305614329,0.7422335559937642,0.7273520133605492,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,30,0.5,5,0.5,0.6,1,0.636427984018615,0.7519572314551659,0.7169233624048988,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,30,0.5,5,0.5,0.6,3,0.6339454544779558,0.7504455764018519,0.7181295231026165,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,30,0.5,5,0.5,0.8,1,0.6144340621386923,0.7319495191768847,0.6392651697903136,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,30,0.5,5,0.5,0.8,3,0.6130598213945561,0.7269898130527258,0.6418816106884394,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-30_minimum_iou_threshold-0.5_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,3,0.0,0.4,1,0.6583605403171208,0.7678013616339607,0.7583410651326776,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,3,0.0,0.4,3,0.6583605403171208,0.7678013616339607,0.7583410651326776,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,3,0.0,0.6,1,0.6593566929952825,0.7719782767753172,0.7481722026349972,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,3,0.0,0.6,3,0.6593566929952825,0.7719782767753172,0.7481722026349972,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,3,0.0,0.8,1,0.6312906496966718,0.7379873272903282,0.6702356652440156,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,3,0.0,0.8,3,0.6312906496966718,0.7379873272903282,0.6702356652440156,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,3,0.2,0.4,1,0.6571436757386099,0.7625008762881436,0.758879198367044,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,3,0.2,0.4,3,0.6563184010514791,0.7596016215404634,0.7581740582668398,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,3,0.2,0.6,1,0.6626494371972802,0.7767700711120272,0.748339209500835,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,3,0.2,0.6,3,0.6634914019794719,0.777491603651124,0.7480979773612915,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,3,0.2,0.8,1,0.6286506731309339,0.7348932378469357,0.6703470031545742,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,3,0.2,0.8,3,0.6279849825080617,0.7324929047587618,0.6692521803674151,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,3,0.5,0.4,1,0.6350800225557638,0.7405859841902791,0.7505474113935795,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,3,0.5,0.4,3,0.6420189700240344,0.7504084189426209,0.7545184635368343,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,3,0.5,0.6,1,0.6403855481510562,0.7598360571115906,0.7443681573575802,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,3,0.5,0.6,3,0.6434522233788158,0.7573438402508458,0.7454629801447393,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,3,0.5,0.8,1,0.6130427860833035,0.7195649541506588,0.6674336611616255,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,3,0.5,0.8,3,0.6199878467660086,0.7300976001584489,0.6687882724067545,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-3_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,5,0.0,0.4,1,0.6534752240809137,0.7650497322111707,0.7436444609389498,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,5,0.0,0.4,3,0.6534752240809137,0.7650497322111707,0.7436444609389498,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,5,0.0,0.6,1,0.6530090601986438,0.7663048597954762,0.7309519391352756,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,5,0.0,0.6,3,0.6530090601986438,0.7663048597954762,0.7309519391352756,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,5,0.0,0.8,1,0.6222977657048888,0.72838157249253,0.6490443496010392,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,5,0.0,0.8,3,0.6222977657048888,0.72838157249253,0.6490443496010392,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.0_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,5,0.2,0.4,1,0.6525907346778789,0.7600767362599237,0.7442011504917424,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,5,0.2,0.4,3,0.6518626681733528,0.7576656775469832,0.7443681573575802,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,5,0.2,0.6,1,0.6560067540763305,0.7708605943869272,0.7309333828168492,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,5,0.2,0.6,3,0.6569942869358476,0.7721956016823252,0.7310818333642606,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,5,0.2,0.8,1,0.6195795514448417,0.7253953031958786,0.6488958990536278,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,5,0.2,0.8,3,0.6189533849365653,0.7228434771944299,0.6490072369641863,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.2_high_conf_det_threshold-0.8_delta_t-3
OCSORT,XYXY,60,0.1,5,0.5,0.4,1,0.6299236254884404,0.7374932042221014,0.7342549638151791,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-1
OCSORT,XYXY,60,0.1,5,0.5,0.4,3,0.6371365959447117,0.7474759861025956,0.7402300983484876,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.4_delta_t-3
OCSORT,XYXY,60,0.1,5,0.5,0.6,1,0.6337143254154691,0.7536685210454498,0.7272035628131379,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-1
OCSORT,XYXY,60,0.1,5,0.5,0.6,3,0.6373062080303885,0.7517946030914331,0.7282983856002969,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.6_delta_t-3
OCSORT,XYXY,60,0.1,5,0.5,0.8,1,0.603705407706764,0.7093878735779755,0.646149563926517,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-1
OCSORT,XYXY,60,0.1,5,0.5,0.8,3,0.6104656849420629,0.7196644317763473,0.6479309704954537,OCSORT_outputs_MOT17_tuning_state_estimators/val_XYXY_lost_track_buffer-60_minimum_iou_threshold-0.1_minimum_consecutive_frames-5_direction_consistency_weight-0.5_high_conf_det_threshold-0.8_delta_t-3
