tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
ByteTrack,XCYCSR,30,0.9,1,0.1,0.6,0.5778296529166665,0.6514233730502119,0.5961588420857302,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,30,0.9,1,0.1,0.7,0.5867046121005647,0.6593927578452984,0.5952124698459825,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,30,0.9,1,0.1,0.9,0.5734853282198864,0.6470869947765266,0.5815179068472816,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,30,0.9,1,0.3,0.5,0.5887108629625115,0.6642327566838913,0.5876600482464279,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,30,0.9,1,0.3,0.6,0.5895292227498958,0.6657738061742429,0.5897569122286138,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,30,0.9,1,0.3,0.7,0.5892290448988602,0.6682966401514298,0.5899981443681573,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,30,0.9,1,0.3,0.9,0.5871872705135541,0.6698017685574781,0.580441640378549,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,30,0.9,3,0.05,0.5,0.5731741857294367,0.6474934737401,0.5908702913341993,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,30,0.9,3,0.05,0.6,0.5768995693719553,0.6509170102921831,0.5927630358136946,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,30,0.9,3,0.05,0.7,0.5758560703528675,0.6515431691102012,0.5900167006865837,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,30,0.9,3,0.05,0.9,0.5655592281220404,0.6431560204762965,0.5703470031545741,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,30,0.9,3,0.1,0.5,0.5751017635004928,0.6419214459815913,0.591426980886992,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,30,0.9,3,0.1,0.6,0.5755382908747855,0.6494863699026104,0.5926702542215624,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,30,0.9,3,0.1,0.7,0.5843517073036064,0.6574016517183199,0.5917795509370941,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,30,0.9,3,0.1,0.9,0.57121872089748,0.6450813634232907,0.578084987938393,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,30,0.9,3,0.3,0.5,0.5861460076794488,0.6618776319048799,0.5838931156058638,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,30,0.9,3,0.3,0.6,0.5869873380814358,0.6634780254489667,0.5860085359064762,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,30,0.9,3,0.3,0.7,0.5866774600704827,0.6660116768867658,0.5863611059565782,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,30,0.9,3,0.3,0.9,0.5846512058273228,0.667538706149006,0.5766932640564112,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-30_track_activation_threshold-0.9_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.2,1,0.05,0.5,0.6080739078911129,0.6952494745379859,0.6427352013360549,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.2,1,0.05,0.6,0.6190010430193,0.7091234601989829,0.6717943959918352,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.2,1,0.05,0.7,0.6286412500485647,0.7230863262755545,0.692039339395064,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.2,1,0.05,0.9,0.5676891158402547,0.6451061183238747,0.5736500278344776,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.2,1,0.1,0.5,0.6165023945160283,0.701871879835981,0.6503618482093153,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.2,1,0.1,0.6,0.6261272586561903,0.7156724779276655,0.6856559658563741,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.2,1,0.1,0.7,0.6225822193618675,0.7153698805071604,0.694488773427352,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.2,1,0.1,0.9,0.5734853282198864,0.6470869947765266,0.5815179068472816,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.2,1,0.3,0.5,0.6273566857978072,0.7134882077554986,0.6675264427537576,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.2,1,0.3,0.6,0.6376531991998885,0.7316512931814071,0.6961402857673038,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.2,1,0.3,0.7,0.6448401139941032,0.7432038700248814,0.7114306921506773,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.2,1,0.3,0.9,0.5871872705135541,0.6698017685574781,0.580441640378549,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.2,3,0.05,0.5,0.6067148387614617,0.6946664449093567,0.6408239005381332,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.2,3,0.05,0.6,0.6173217119490604,0.7082640639244919,0.6688439413620337,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.2,3,0.05,0.7,0.6266856053586181,0.7217885479487156,0.6883280757097792,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.2,3,0.05,0.9,0.5655592281220404,0.6431560204762965,0.5703470031545741,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.2,3,0.1,0.5,0.6149968510209629,0.7011516449562867,0.6480979773612915,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.2,3,0.1,0.6,0.6243495903045496,0.7147381110891196,0.6826683985897198,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.2,3,0.1,0.7,0.6205147051196785,0.7140556074167628,0.6905362776025237,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.2,3,0.1,0.9,0.57121872089748,0.6450813634232907,0.578084987938393,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.2,3,0.3,0.5,0.6261155766584722,0.7134014759295604,0.666450176285025,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.2,3,0.3,0.6,0.6359164529896785,0.7308992439662693,0.6934867322323252,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.2,3,0.3,0.7,0.6426382677959176,0.7419909157618034,0.7072555205047318,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.2,3,0.3,0.9,0.5846512058273228,0.667538706149006,0.5766932640564112,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.2_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.5,1,0.05,0.5,0.6080739078911129,0.6952494745379859,0.6427352013360549,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.5,1,0.05,0.6,0.6190010430193,0.7091234601989829,0.6717943959918352,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.5,1,0.05,0.7,0.6286412500485647,0.7230863262755545,0.692039339395064,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.5,1,0.05,0.9,0.5676891158402547,0.6451061183238747,0.5736500278344776,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.5,1,0.1,0.5,0.6165023945160283,0.701871879835981,0.6503618482093153,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.5,1,0.1,0.6,0.6261272586561903,0.7156724779276655,0.6856559658563741,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.5,1,0.1,0.7,0.6225822193618675,0.7153698805071604,0.694488773427352,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.5,1,0.1,0.9,0.5734853282198864,0.6470869947765266,0.5815179068472816,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.5,1,0.3,0.5,0.6273566857978072,0.7134882077554986,0.6675264427537576,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.5,1,0.3,0.6,0.6376531991998885,0.7316512931814071,0.6961402857673038,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.5,1,0.3,0.7,0.6448401139941032,0.7432038700248814,0.7114306921506773,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.5,1,0.3,0.9,0.5871872705135541,0.6698017685574781,0.580441640378549,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.5,3,0.05,0.5,0.6067148387614617,0.6946664449093567,0.6408239005381332,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.5,3,0.05,0.6,0.6173217119490604,0.7082640639244919,0.6688439413620337,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.5,3,0.05,0.7,0.6266856053586181,0.7217885479487156,0.6883280757097792,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.5,3,0.05,0.9,0.5655592281220404,0.6431560204762965,0.5703470031545741,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.5,3,0.1,0.5,0.6149968510209629,0.7011516449562867,0.6480979773612915,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.5,3,0.1,0.6,0.6243495903045496,0.7147381110891196,0.6826683985897198,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.5,3,0.1,0.7,0.6205147051196785,0.7140556074167628,0.6905362776025237,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.5,3,0.1,0.9,0.57121872089748,0.6450813634232907,0.578084987938393,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.5,3,0.3,0.5,0.6261155766584722,0.7134014759295604,0.666450176285025,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.5,3,0.3,0.6,0.6359164529896785,0.7308992439662693,0.6934867322323252,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.5,3,0.3,0.7,0.6426382677959176,0.7419909157618034,0.7072555205047318,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.5,3,0.3,0.9,0.5846512058273228,0.667538706149006,0.5766932640564112,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.7,1,0.05,0.5,0.6237215026240749,0.7169842148737825,0.6897940248654667,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.7,1,0.05,0.6,0.6271582638595531,0.7240397519132422,0.6865652254592689,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.7,1,0.05,0.7,0.6286412500485647,0.7230863262755545,0.692039339395064,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.7,1,0.05,0.9,0.5676891158402547,0.6451061183238747,0.5736500278344776,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.7,1,0.1,0.5,0.6290935196282075,0.722515375377561,0.6965299684542586,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.7,1,0.1,0.6,0.6327168760111924,0.7266585719893734,0.7026721098534051,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.7,1,0.1,0.7,0.6225822193618675,0.7153698805071604,0.694488773427352,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.7,1,0.1,0.9,0.5734853282198864,0.6470869947765266,0.5815179068472816,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.7,1,0.3,0.5,0.6490492513587116,0.7484973460820032,0.7147151605121543,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.7,1,0.3,0.6,0.649107559303677,0.751005952270578,0.7188161068843941,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.7,1,0.3,0.7,0.6448401139941032,0.7432038700248814,0.7114306921506773,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.7,1,0.3,0.9,0.5871872705135541,0.6698017685574781,0.580441640378549,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-1_minimum_iou_threshold-0.3_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.7,3,0.05,0.5,0.621800663730992,0.7158220643810044,0.6861569864538876,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.7,3,0.05,0.6,0.6252413200512534,0.7229246638892426,0.6829096307292634,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.7,3,0.05,0.7,0.6266856053586181,0.7217885479487156,0.6883280757097792,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.7,3,0.05,0.9,0.5655592281220404,0.6431560204762965,0.5703470031545741,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.05_high_conf_det_threshold-0.9
ByteTrack,XCYCSR,60,0.7,3,0.1,0.5,0.627026350467337,0.7211348864383261,0.6925032473557247,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.5
ByteTrack,XCYCSR,60,0.7,3,0.1,0.6,0.6307093019185673,0.725447450858263,0.6988680645759882,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.6
ByteTrack,XCYCSR,60,0.7,3,0.1,0.7,0.6205147051196785,0.7140556074167628,0.6905362776025237,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.7
ByteTrack,XCYCSR,60,0.7,3,0.1,0.9,0.57121872089748,0.6450813634232907,0.578084987938393,ByteTrack_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-60_track_activation_threshold-0.7_minimum_consecutive_frames-3_minimum_iou_threshold-0.1_high_conf_det_threshold-0.9
