split,lost_track_buffer,frame_rate,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA,output_dir
val,90,30.0,0.2,1,0.1,0.9,0.4305042126749679,0.43236999422446576,0.324648949155324,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.1_H0.9
val,90,30.0,0.2,1,0.3,0.5,0.4945346644229893,0.5246021584049753,0.3768065399567148,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.3_H0.5
val,90,30.0,0.2,1,0.3,0.6,0.5006618052343734,0.5384817846252608,0.3962438328905665,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.3_H0.6
val,90,30.0,0.2,1,0.3,0.7,0.49879599182069956,0.5329686826886676,0.40271609243740575,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.3_H0.7
val,90,30.0,0.2,1,0.3,0.9,0.44147098306949895,0.44920536698009267,0.32201286246192035,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C1_I0.3_H0.9
val,90,30.0,0.2,3,0.05,0.5,0.48036540788726984,0.5171187530738093,0.3742319961433129,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.05_H0.5
val,90,30.0,0.2,3,0.05,0.6,0.48788745061428784,0.5254595258819313,0.3884176299836911,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.05_H0.6
val,90,30.0,0.2,3,0.05,0.7,0.48837194415618757,0.5255999895483584,0.4005518344906814,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.05_H0.7
val,90,30.0,0.2,3,0.05,0.9,0.4236626611937394,0.4276352911967619,0.32234109115526244,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.05_H0.9
val,90,30.0,0.2,3,0.1,0.5,0.4838235427275438,0.5160446393589727,0.377114254356723,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.1_H0.5
val,90,30.0,0.2,3,0.1,0.6,0.48960464563232636,0.5236282051282052,0.38978183049039417,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.1_H0.6
val,90,30.0,0.2,3,0.1,0.7,0.4867010823925437,0.5184404910528506,0.39572071841055256,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.1_H0.7
val,90,30.0,0.2,3,0.1,0.9,0.4287538980521772,0.43063818280151434,0.3227103484352723,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.1_H0.9
val,90,30.0,0.2,3,0.3,0.5,0.49268509520146664,0.5255034963702532,0.3816479131835106,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.3_H0.5
val,90,30.0,0.2,3,0.3,0.6,0.49879978965079524,0.5370470594299263,0.3948796323838635,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.3_H0.6
val,90,30.0,0.2,3,0.3,0.7,0.49707916753778064,0.5323696694886378,0.401300606197368,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.3_H0.7
val,90,30.0,0.2,3,0.3,0.9,0.43954190942683374,0.4473081545194132,0.31991014739519763,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.2_C3_I0.3_H0.9
val,90,30.0,0.5,1,0.05,0.5,0.4818279499615748,0.5158537658192055,0.37463202486332353,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.05_H0.5
val,90,30.0,0.5,1,0.05,0.6,0.4894176919597846,0.5263983472339123,0.3890946016637092,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.05_H0.6
val,90,30.0,0.5,1,0.05,0.7,0.49045857091821965,0.5280191632981182,0.40141343481070435,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.05_H0.7
val,90,30.0,0.5,1,0.05,0.9,0.42532689097765825,0.4292883760067316,0.32423866328864637,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.05_H0.9
val,90,30.0,0.5,1,0.1,0.5,0.4852668643098478,0.5170241979165354,0.37766814027673784,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.1_H0.5
val,90,30.0,0.5,1,0.1,0.6,0.49119916847749706,0.5248324805651905,0.39054085934374777,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.1_H0.6
val,90,30.0,0.5,1,0.1,0.7,0.4883258622957605,0.5192781074288083,0.3967772045172474,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.1_H0.7
val,90,30.0,0.5,1,0.1,0.9,0.4305042126749679,0.43236999422446576,0.324648949155324,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.1_H0.9
val,90,30.0,0.5,1,0.3,0.5,0.4945346644229893,0.5246021584049753,0.3768065399567148,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.3_H0.5
val,90,30.0,0.5,1,0.3,0.6,0.5006618052343734,0.5384817846252608,0.3962438328905665,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.3_H0.6
val,90,30.0,0.5,1,0.3,0.7,0.49879599182069956,0.5329686826886676,0.40271609243740575,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.3_H0.7
val,90,30.0,0.5,1,0.3,0.9,0.44147098306949895,0.44920536698009267,0.32201286246192035,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C1_I0.3_H0.9
val,90,30.0,0.5,3,0.05,0.5,0.48036540788726984,0.5171187530738093,0.3742319961433129,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.05_H0.5
val,90,30.0,0.5,3,0.05,0.6,0.48788745061428784,0.5254595258819313,0.3884176299836911,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.05_H0.6
val,90,30.0,0.5,3,0.05,0.7,0.48837194415618757,0.5255999895483584,0.4005518344906814,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.05_H0.7
val,90,30.0,0.5,3,0.05,0.9,0.4236626611937394,0.4276352911967619,0.32234109115526244,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.05_H0.9
val,90,30.0,0.5,3,0.1,0.5,0.4838235427275438,0.5160446393589727,0.377114254356723,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.1_H0.5
val,90,30.0,0.5,3,0.1,0.6,0.48960464563232636,0.5236282051282052,0.38978183049039417,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.1_H0.6
val,90,30.0,0.5,3,0.1,0.7,0.4867010823925437,0.5184404910528506,0.39572071841055256,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.1_H0.7
val,90,30.0,0.5,3,0.1,0.9,0.4287538980521772,0.43063818280151434,0.3227103484352723,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.1_H0.9
val,90,30.0,0.5,3,0.3,0.5,0.49268509520146664,0.5255034963702532,0.3816479131835106,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.3_H0.5
val,90,30.0,0.5,3,0.3,0.6,0.49879978965079524,0.5370470594299263,0.3948796323838635,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.3_H0.6
val,90,30.0,0.5,3,0.3,0.7,0.49707916753778064,0.5323696694886378,0.401300606197368,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.3_H0.7
val,90,30.0,0.5,3,0.3,0.9,0.43954190942683374,0.4473081545194132,0.31991014739519763,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.5_C3_I0.3_H0.9
val,90,30.0,0.7,1,0.05,0.5,0.48972031194667415,0.526640435285104,0.4006338916640169,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.05_H0.5
val,90,30.0,0.7,1,0.05,0.6,0.49123497338395505,0.5270825623746178,0.4011775204373647,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.05_H0.6
val,90,30.0,0.7,1,0.05,0.7,0.49045857091821965,0.5280191632981182,0.40141343481070435,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.05_H0.7
val,90,30.0,0.7,1,0.05,0.9,0.42532689097765825,0.4292883760067316,0.32423866328864637,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.05_H0.9
val,90,30.0,0.7,1,0.1,0.5,0.4932260139598517,0.5301737838696913,0.39964920558399064,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.1_H0.5
val,90,30.0,0.7,1,0.1,0.6,0.49300893742722335,0.5316723851112497,0.4014852348373729,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.1_H0.6
val,90,30.0,0.7,1,0.1,0.7,0.4883258622957605,0.5192781074288083,0.3967772045172474,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.1_H0.7
val,90,30.0,0.7,1,0.1,0.9,0.4305042126749679,0.43236999422446576,0.324648949155324,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.1_H0.9
val,90,30.0,0.7,1,0.3,0.5,0.5021163860597138,0.5402262809960544,0.404736750330793,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.3_H0.5
val,90,30.0,0.7,1,0.3,0.6,0.5009037610769584,0.5385494712226221,0.40381360713076836,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.3_H0.6
val,90,30.0,0.7,1,0.3,0.7,0.49879599182069956,0.5329686826886676,0.40271609243740575,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.3_H0.7
val,90,30.0,0.7,1,0.3,0.9,0.44147098306949895,0.44920536698009267,0.32201286246192035,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C1_I0.3_H0.9
val,90,30.0,0.7,3,0.05,0.5,0.48798293138424154,0.526163642400922,0.3989312053173048,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.05_H0.5
val,90,30.0,0.7,3,0.05,0.6,0.48956965061383184,0.5249794716056463,0.4003979772906773,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.05_H0.6
val,90,30.0,0.7,3,0.05,0.7,0.48837194415618757,0.5255999895483584,0.4005518344906814,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.05_H0.7
val,90,30.0,0.7,3,0.05,0.9,0.4236626611937394,0.4276352911967619,0.32234109115526244,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.05_H0.9
val,90,30.0,0.7,3,0.1,0.5,0.491222182885833,0.5293995131539553,0.3978234334772753,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.1_H0.5
val,90,30.0,0.7,3,0.1,0.6,0.49159420613453664,0.5310128767105443,0.3992799483039808,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.1_H0.6
val,90,30.0,0.7,3,0.1,0.7,0.4867010823925437,0.5184404910528506,0.39572071841055256,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.1_H0.7
val,90,30.0,0.7,3,0.1,0.9,0.4287538980521772,0.43063818280151434,0.3227103484352723,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.1_H0.9
val,90,30.0,0.7,3,0.3,0.5,0.5009192567024738,0.5395836339546903,0.40352640702409404,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.3_H0.5
val,90,30.0,0.7,3,0.3,0.6,0.49843753964595194,0.5365380201331279,0.4024699209173992,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.3_H0.6
val,90,30.0,0.7,3,0.3,0.7,0.49707916753778064,0.5323696694886378,0.401300606197368,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.3_H0.7
val,90,30.0,0.7,3,0.3,0.9,0.43954190942683374,0.4473081545194132,0.31991014739519763,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.7_C3_I0.3_H0.9
val,90,30.0,0.9,1,0.05,0.5,0.4351304286856778,0.4388740066745484,0.33494712440893193,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.05_H0.5
val,90,30.0,0.9,1,0.05,0.6,0.4397326364602354,0.4420648323892932,0.3361677248622978,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.05_H0.6
val,90,30.0,0.9,1,0.05,0.7,0.4403489323260419,0.4444294860288398,0.3375934682490025,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.05_H0.7
val,90,30.0,0.9,1,0.05,0.9,0.42532689097765825,0.4292883760067316,0.32423866328864637,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.05_H0.9
val,90,30.0,0.9,1,0.1,0.5,0.43395795589418873,0.4345240324477368,0.3304442370221452,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.1_H0.5
val,90,30.0,0.9,1,0.1,0.6,0.43557250291522165,0.4370675453047776,0.3312648087555004,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.1_H0.6
val,90,30.0,0.9,1,0.1,0.7,0.4423583669789956,0.4461691453010625,0.33441375278225105,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.1_H0.7
val,90,30.0,0.9,1,0.1,0.9,0.4305042126749679,0.43236999422446576,0.324648949155324,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.1_H0.9
val,90,30.0,0.9,1,0.3,0.5,0.4447353629024734,0.44935867090462345,0.327387607315397,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.3_H0.5
val,90,30.0,0.9,1,0.3,0.6,0.4451751466289103,0.45196593531317414,0.3283517791020894,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.3_H0.6
val,90,30.0,0.9,1,0.3,0.7,0.44764980087213313,0.4545810906568969,0.3291928651287785,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.3_H0.7
val,90,30.0,0.9,1,0.3,0.9,0.44147098306949895,0.44920536698009267,0.32201286246192035,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C1_I0.3_H0.9
val,90,30.0,0.9,3,0.05,0.5,0.43341387637242296,0.43727426678855635,0.33303929512888103,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.05_H0.5
val,90,30.0,0.9,3,0.05,0.6,0.43801761185848437,0.4404768140559875,0.33429066702224774,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.05_H0.6
val,90,30.0,0.9,3,0.05,0.7,0.43863798691528927,0.4428550029958059,0.33572666755561936,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.05_H0.7
val,90,30.0,0.9,3,0.05,0.9,0.4236626611937394,0.4276352911967619,0.32234109115526244,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.05_H0.9
val,90,30.0,0.9,3,0.1,0.5,0.43217558508402903,0.4328160044406772,0.32849537915542654,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.1_H0.5
val,90,30.0,0.9,3,0.1,0.6,0.43379108257926613,0.43534537709884735,0.3293262080354487,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.1_H0.6
val,90,30.0,0.9,3,0.1,0.7,0.4405302232209776,0.44440950070386676,0.3324341234755316,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.1_H0.7
val,90,30.0,0.9,3,0.1,0.9,0.4287538980521772,0.43063818280151434,0.3227103484352723,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.1_H0.9
val,90,30.0,0.9,3,0.3,0.5,0.44279478493870844,0.4474931892412589,0.325325920835342,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.3_H0.5
val,90,30.0,0.9,3,0.3,0.6,0.4432563643400405,0.4501087782955307,0.3263208640620352,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.3_H0.6
val,90,30.0,0.9,3,0.3,0.7,0.4457349121573716,0.452727341361217,0.32717220723539125,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.3_H0.7
val,90,30.0,0.9,3,0.3,0.9,0.43954190942683374,0.4473081545194132,0.31991014739519763,BYTETRACK_outputs_MOT17/val_L90_F30.0_A0.9_C3_I0.3_H0.9
